Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2024-10-07,5695.93994140625,5739.33984375,5686.85009765625,5737.7998046875,3637790000,22.63999938964844,54.74854081187584,46.2085787805936,-4.352633582128362,-0.0096322638293887,-0.019937184422837,0,80.63045501708984,67.04674530029297,107.17634582519533,127.66566562652588,119.08584783190771,8.579817794618151,149.28069877624512,-49.83096686564649,50.50710021729958,-64.908721437265,79.30430075071736,62.596856557761605,0.0
2024-10-08,5751.1298828125,5757.60009765625,5714.56005859375,5719.14013671875,3393400000,21.420000076293945,60.00389162841851,46.44042335202903,-3.296631208554345,0.0096427068046943,-0.019937184422837,0,98.58832550048828,120.2362823486328,91.73253631591795,126.92935179150294,119.07029373683626,7.859058054666676,148.75497136797225,79.3320194889571,-14.40971829219314,-62.61520424132464,79.18124441286984,62.10656983070149,0.0
2024-10-09,5792.0400390625,5796.7998046875,5745.02001953125,5751.7998046875,3650340000,20.86000061035156,63.39731436000736,49.35632061338674,-0.3045871577573109,0.0070882310169945,-0.019937184422837,0,137.03067016601562,128.80772399902344,142.54840087890625,126.53133330269463,119.19263319742112,7.3387001052735314,147.5035486675444,7.128831233767841,55.395682495884955,-10.527589350065714,78.75382599530134,62.09519007478901,0.0
2024-10-10,5780.0498046875,5795.02978515625,5764.759765625,5778.35986328125,3208790000,20.93000030517578,61.74384883665706,50.121904379540865,0.3687972867174451,-0.0020722685059824,-0.019937184422837,0,119.58728790283205,69.6083984375,178.82876586914062,125.49540127648248,118.85936235246204,6.63603892402044,147.1831647176591,-45.95945314736891,25.45126060099001,-19.259928935167324,78.40984427840836,62.6616788483616,0.0
2024-10-11,5815.02978515625,5822.1298828125,5775.08984375,5775.08984375,3208720000,20.459999084472656,64.64118297415075,52.94095671942432,2.550279701280715,0.0060336087072987,-0.019937184422837,0,157.45294189453125,151.06967163085938,217.3406982421875,126.11780849335686,119.32226260503133,6.795545888325535,147.44000646803113,117.02793775165196,21.53564734726643,13.04082439347538,77.69865850849483,63.906534603279304,0.0
2024-10-14,5859.85009765625,5871.41015625,5829.56982421875,5829.81005859375,3005250000,19.700000762939453,67.98673145257955,58.12170975814297,6.184826191999491,0.0076781145745943,-0.019937184422837,0,151.46929931640625,87.618408203125,210.09120178222656,124.57416696397084,118.43077533207244,6.1433916318984245,147.7556357913547,202.98210347458075,202.982105212198,-31.977364801671925,74.12225329712135,60.99487522660731,0.0
2024-10-15,5815.259765625,5870.35986328125,5804.47998046875,5866.740234375,3882120000,20.63999938964844,61.72909903703693,57.96128511352708,4.819521237906876,-0.0076385660375134,-0.019937184422837,0,125.71414947509766,125.44230651855467,112.7944564819336,124.56429476965042,118.38151523802016,6.18277953163026,146.66719960409498,43.16889463198517,-46.31167058635206,80.21145340843728,73.65760574473629,61.48024658860054,0.0
2024-10-16,5842.47021484375,5846.52001953125,5808.33984375,5816.580078125,3467230000,19.579999923706055,63.91197325120729,59.34570294942933,4.963151259047287,0.0046682327827797,-0.019937184422837,0,117.64259338378906,102.97209930419922,123.453125,123.16498134249731,118.49981886999949,4.665162472497855,145.63142476763045,-17.912782248652135,9.449638617456005,-31.838006800059222,70.29969706455626,61.61837016960553,0.0
2024-10-17,5841.47021484375,5878.4599609375,5840.25,5875.6201171875,3480010000,19.11000061035156,63.76802315818331,59.67428441118318,4.233386176640913,-0.0001711751285381,-0.019937184422837,0,104.24164581298828,134.83584594726562,57.7337646484375,122.62493961576432,118.68909276477876,3.9358468509855697,144.941133620247,30.94405849582111,-53.23426227692697,51.99300494519827,60.95772516441184,58.32235979567261,0.0
2024-10-18,5864.669921875,5872.169921875,5846.10986328125,5859.43017578125,3374490000,18.030000686645508,65.6982703409834,61.10236008415268,4.529169479688328,0.0039636869427743,-0.019937184422837,0,124.89034271240234,118.68598175048828,130.43478393554688,122.62493961576432,118.66439586972432,3.960543746039989,144.3764811621772,-11.977426390823076,125.92461227812372,310.41293880098254,60.8321477400294,58.168030188498015,0.0
2024-10-21,5853.97998046875,5866.919921875,5824.7900390625,5857.81982421875,3407010000,18.3700008392334,64.0061922724338,60.67214074043477,3.279160108776331,-0.001824432756419,-0.019937184422837,0,119.05634307861328,139.76341247558594,111.70811462402344,123.777525826106,117.96690548033942,5.81062034576658,141.52412169320243,61.94504815943911,7.963358039686241,35.729399924826396,59.70639729463545,57.77153551476336,0.0
2024-10-22,5851.2001953125,5863.0400390625,5821.169921875,5832.7001953125,3342080000,18.200000762939453,63.547852096829736,59.42190465251679,1.623139216686674,-0.0004749666671957,-0.019937184422837,0,214.1457977294922,222.5861663818359,173.4578857421875,125.74602514599997,118.42097361882529,7.325051527174693,141.3594878363231,59.25925278957938,55.27778472136566,65.07937100709074,63.06408648198015,54.06675007985015,0.0
2024-10-23,5797.419921875,5834.85009765625,5762.41015625,5834.5,3532650000,19.239999771118164,55.29757592520175,53.4750379885927,-3.4589819577899306,-0.0092338242676795,-0.019937184422837,0,215.39117431640625,209.9846038818359,207.32376098632812,126.71574734884597,118.99235496066864,7.723392388177302,142.8288457658556,-5.661431123434069,19.523975574379993,76.92452030542525,64.18825769065538,53.38576376300921,0.0
2024-10-24,5809.85986328125,5817.7998046875,5784.919921875,5817.7998046875,3543030000,19.079999923706055,56.69798753720051,49.19876982574715,-6.188200096508389,0.0021434731305568,-0.019937184422837,0,136.4728240966797,123.79792785644533,160.78961181640625,125.76056725638252,118.13920978515868,7.62135747122386,142.85252110920254,-41.044283453224125,-22.44515966165139,91.3322688068507,45.840801254870435,49.498653981714035,0.0
2024-10-25,5808.1201171875,5862.81982421875,5799.97998046875,5826.75,3501280000,20.329999923706055,56.43173103645013,45.148964370731846,-8.19040444121896,-0.0002994920131862,-0.019937184422837,0,170.02560424804688,136.50637817382812,233.79620361328125,126.3460591028607,117.76005261284963,8.586006490011059,143.34072897169324,10.265479024915011,45.40504263436858,58.171094965878865,45.64137740045081,54.280404785361746,0.0
2024-10-28,5823.52001953125,5842.919921875,5823.080078125,5833.93017578125,3691280000,19.799999237060547,58.29854303957622,42.69000399470042,-8.51949185380031,0.0026479346267329,-0.019937184422837,0,145.1722869873047,131.68942260742188,171.03915405273438,127.34882312350804,117.85539049572417,9.493432627783877,141.52166993277413,3.054450361808314,402.3904757006643,-37.28615328315827,43.756095482302975,55.69601845557598,0.0
2024-10-29,5832.919921875,5847.18994140625,5802.169921875,5819.68017578125,3879100000,19.34000015258789,59.44091743532712,41.02682207514954,-8.146139018680955,0.0016128259449012,-0.019937184422837,0,160.8042449951172,213.94204711914065,102.5979461669922,128.01741263979957,118.35781204132806,9.659600598471512,140.90223793756394,62.459552850285704,-40.01493591615903,72.81553158726972,48.38012205523873,55.3245074926231,0.0
2024-10-30,5813.669921875,5850.93994140625,5811.27978515625,5832.64990234375,3851120000,20.350000381469727,56.05435808519634,37.72060465014329,-9.161885154949772,-0.0033056916724881,-0.019937184422837,0,133.96414184570312,151.9027862548828,157.83392333984375,128.5388034033397,118.10867416291008,10.430129240429608,139.90609986441476,-28.998161745039873,53.837312769348664,11.2788928158718,48.75935651085198,55.523671436055054,0.0
2024-10-31,5705.4501953125,5775.33984375,5702.85986328125,5775.33984375,4425660000,23.15999984741211,41.67820778718465,26.0674862620308,-16.65200283444981,-0.0187901349287453,-0.0200581708661349,0,133.89991760253906,77.45529174804688,174.11448669433594,128.2692028832814,117.36952110320804,10.899681780073363,139.87416346110996,-49.009959818589486,10.314996301167344,-27.75449585444184,48.34229636863064,55.35159025447349,0.0
2024-11-01,5728.7998046875,5772.52001953125,5723.22021484375,5723.22021484375,3796450000,21.8799991607666,44.95827774191186,18.503131734170893,-19.373085889847772,0.0040841580045254,-0.0200581708661349,0,131.0728302001953,128.80772399902344,130.66937255859375,128.68537957327706,117.37161797568912,11.31376159758794,137.84850253756085,66.29944977551708,-24.95203871922019,0.7993575812576204,47.99240785240174,52.11088005220505,0.0
2024-11-04,5712.68994140625,5741.43017578125,5696.509765625,5725.14990234375,3602060000,21.979999542236328,43.15492960309945,11.080663945073866,-21.43644294315584,-0.0028160448131902,-0.0200581708661349,0,114.6917495727539,134.6396942138672,107.61292266845705,129.28485888526552,118.70143561136156,10.583423273903977,134.26696635049487,36.86353876533575,6.449427952021591,-11.364565763822988,42.77406216518753,48.27986472484355,0.0
2024-11-05,5782.759765625,5783.43994140625,5722.10009765625,5722.43017578125,3768310000,20.489999771118164,52.14601069810991,10.728680413287291,-17.43074117995393,0.012191031029563,-0.0200581708661349,0,57.4433708190918,63.68794631958008,38.177703857421875,126.9927037556966,118.47953772923304,8.51316602646358,132.58029952881827,-52.697496313074254,-64.52312332874467,-17.774570488031195,45.11691348542476,52.04416447295253,0.0
2024-11-06,5929.0400390625,5936.14013671875,5864.89013671875,5864.89013671875,6329530000,16.270000457763672,64.69896534025612,21.999727317434008,-4.927755420645774,0.0249812809571866,-0.0200581708661349,0,120.14494323730467,123.69100952148438,114.07154846191406,126.13526080903551,118.67057437745352,7.46468643158201,130.79774889870296,94.21415930231856,198.7910139591545,-3.9723661894513818,44.803531824164565,52.09223346436486,0.0
2024-11-07,5973.10009765625,5983.83984375,5947.2099609375,5947.2099609375,4925740000,15.199999809265137,67.46714327313218,34.09437298693683,5.733512199085638,0.0074037541739956,-0.0200581708661349,0,98.7958755493164,115.97911071777344,115.8726806640625,125.94623589894128,118.9494166979714,6.996819200969881,130.0160682617672,-6.234809493062976,1.5789495509038298,45.73099534055443,44.83654232505881,49.90013501245001,0.0
2024-11-08,5995.5400390625,6012.4501953125,5976.759765625,5976.759765625,4666740000,14.9399995803833,68.80867729542506,44.97177591155469,13.288732098962791,0.003749794035718,-0.0200581708661349,0,108.89063262939452,152.4984893798828,68.56134033203125,126.74750300816127,119.56587111003816,7.181631898123129,129.515901262798,31.48789332501141,-40.83045292547952,55.01730774689384,45.14690179698044,51.46712224030815,0.0
2024-11-11,6001.35009765625,6017.31005859375,5986.68994140625,6008.85986328125,4333000000,14.970000267028809,69.16323891589082,53.44493927693475,17.409516371474282,0.0009685941909569,-0.0200581708661349,0,154.22886657714844,178.4293975830078,147.0691680908203,125.1502947126116,119.68814811252412,5.462146600087493,129.1989231109619,297.30094031345817,63.88664181017387,44.2541363946227,49.468515500259294,51.88080683401171,0.0
2024-11-12,5983.990234375,6009.919921875,5960.080078125,6003.60009765625,4243400000,14.710000038146973,66.72272017584385,58.08956604758168,17.64331451369697,-0.0028968514769364,-0.0200581708661349,0,106.85701751708984,155.49618530273438,93.21208953857422,125.52497185601128,120.15816610578509,5.36680575022622,129.32698782663496,-12.85282167116245,-36.62023743752157,34.07257939847703,45.005164064084106,51.075567940983454,0.0
2024-11-13,5985.3798828125,6008.18994140625,5965.91015625,5985.75,4220180000,14.020000457763672,66.8236405559757,61.177384435010026,16.584906320900245,0.0002322007641401,-0.0200581708661349,0,116.55330657958984,122.42239379882812,97.84803771972656,124.32745337107824,120.42457432973951,3.9028790413387218,126.91653245592876,-21.26984108292762,4.9735481782476665,-19.722225251775015,40.5321425291512,47.28010052828215,0.0
2024-11-14,5949.169921875,5993.8798828125,5942.27978515625,5989.68017578125,4184570000,14.3100004196167,61.58282959020365,60.010893302682234,12.33473215085796,-0.006068108582244,-0.0200581708661349,0,58.6295166015625,68.25318908691406,35.06943130493164,123.5394555954706,119.96909148352486,3.57036411194575,126.4533731672499,-44.247790809358115,-64.15929013785271,13.628319280965172,42.083524636862045,49.22853265428874,0.0
2024-11-15,5870.6201171875,5915.31982421875,5853.009765625,5912.7900390625,4590960000,16.139999389648438,52.04686416680381,52.147009639289536,3.576678789972206,-0.0132914308667937,-0.0200581708661349,0,97.5879135131836,108.1965560913086,118.90699005126952,123.26600428989956,120.04449605941772,3.221508230481831,124.85233297802154,58.522345312730195,239.06164322245007,140.91654209479003,41.90664746587704,40.35450738935979,0.0
2024-11-18,5893.6201171875,5908.1201171875,5865.9501953125,5874.169921875,3983860000,15.579999923706056,54.27933099375385,47.22633714359017,-1.0751949645817265,0.0039101597462065,-0.0200581708661349,0,245.9111328125,180.4260101318359,346.1000671386719,123.91894661434112,121.71863767078943,2.2003089435516756,128.14880897885277,540.2838185354259,1948.908514489174,47.37990700322594,48.322887363784794,66.46932959396318,0.0
2024-11-19,5916.97998046875,5923.509765625,5855.2900390625,5870.0498046875,4036940000,16.350000381469727,56.49465747037568,44.69638240565109,-2.8841197620166454,0.0039557505205964,-0.0200581708661349,0,197.47999572753903,233.0734100341797,152.41714477539062,125.84480100964744,122.83153424187311,3.0132667677743115,129.29221979777017,29.17949571897904,-55.96153851240899,241.48354553423496,50.442840881611254,67.0809535642285,0.0
2024-11-20,5917.10986328125,5920.669921875,5860.56005859375,5914.33984375,3772620000,17.15999984741211,56.50727597356051,42.21522467401064,-4.292221994925683,2.19506213354446e-05,-0.0200581708661349,0,195.1946258544922,267.3348693847656,160.25372314453125,128.47781453813826,124.05427677669222,4.423537761446042,129.51908577813043,14.699857588028408,5.141533375847573,147.0826050684626,60.087387424150016,67.16510971288373,0.0
2024-11-21,5948.7099609375,5963.31982421875,5887.259765625,5940.580078125,4230120000,16.8700008392334,59.57907580519979,42.31101800585566,-3.3571429304645335,0.0053262518442884,-0.0200581708661349,0,193.78823852539065,241.71148681640625,217.3406982421875,131.3245663415818,124.96558276433794,6.358983577243862,130.79307211013068,-9.584751374681522,35.6228697701894,144.50722486808627,64.77771888152814,69.76274023744855,0.0
2024-11-22,5969.33984375,5972.89990234375,5944.35986328125,5944.35986328125,4141420000,15.239999771118164,61.49125541651944,43.54958157561123,-1.6948634885671725,0.0034619595915364,-0.0200581708661349,0,102.09968566894533,122.63202667236328,67.85694122314453,130.2815485454741,124.64843821904016,5.633110326433936,128.82361572507827,-49.265122527871696,-68.77853905321953,335.18837586191427,64.78711905194902,70.37736604268508,0.0
2024-11-25,5987.3701171875,6020.75,5963.91015625,5992.27978515625,5633150000,14.600000381469728,63.132800550168206,45.4619870218512,0.1740335661382346,0.0030159278201245,-0.0200581708661349,0,123.70584869384766,91.4358139038086,164.4334259033203,132.50628907339913,126.08021005751594,6.4260790158831895,129.94483354356555,-28.63070255257115,863.485453528035,-65.79727361633164,66.88618043216087,74.095653199738,0.0
2024-11-26,6021.6298828125,6025.419921875,5992.27001953125,6000.02978515625,3835170000,14.100000381469728,66.09067270865022,49.17519781139163,3.1097954845429285,0.0057056971552638,-0.0200581708661349,0,169.25527954101562,130.68814086914062,192.83920288085935,131.85869419763958,126.87674441413274,4.981949783506835,130.55821264357797,42.92883202923734,17.274940798375393,-45.93217616984593,64.96029965580139,73.96043248611106,0.0
