Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2018-10-03,2925.510009765625,2939.860107421875,2921.360107421875,2931.68994140625,3625510000,11.609999656677246,62.63130363256095,14.359918687438494,-0.9087637774310142,0.0007112667367183715,-0.024008842611881555,0,94.41998291015625,130.85528564453125,78.44112396240234,115.37688421824622,123.7936244843498,-8.416740266103588,59.90620326238965,337.0546078601065,118.52731869121259,6.763344294471874,52.26314631546344,35.22516849501526
2018-10-04,2901.610107421875,2919.780029296875,2883.919921875,2919.35009765625,3510370000,14.220000267028809,50.67328312325393,12.196583511627978,-2.457679162593225,-0.008203035421009815,-0.024008842611881555,0,69.01182556152344,87.76605987548828,48.56428527832031,114.47184729197669,123.85316712515694,-9.381319833180257,59.43720330889263,-32.92891498941432,-38.088233792267324,259.41177766262916,52.335879820313444,35.209618102271094
2018-10-05,2885.570068359375,2909.639892578125,2869.2900390625,2902.5400390625,3340820000,14.81999969482422,44.52858296051217,9.083123109507596,-4.456911651770886,-0.0055433145846221455,-0.024008842611881555,0,78.21883392333984,110.57039642333984,54.58464813232422,112.54623061891586,122.63873457530188,-10.092503956386025,59.635021762242395,25.983092530533504,12.396687853020815,129.30930709512091,51.84213915688144,34.591730084434836
2018-10-08,2884.429931640625,2889.449951171875,2862.080078125,2877.530029296875,3381820000,15.6899995803833,44.11905454207995,6.449339829888686,-5.672555945111839,-0.000395194708349698,-0.024008842611881555,0,49.10814666748047,51.971771240234375,35.605079650878906,109.7268542335147,121.14342132447258,-11.416567090957884,58.89119214103336,-26.572325145819608,25.876005837926066,-60.28301723981113,48.34718579188563,32.860265009133606
2018-10-09,2880.340087890625,2894.830078125,2874.27001953125,2882.510009765625,3531690000,15.949999809265137,42.605341047358415,3.9860823193057513,-6.508650764555819,-0.0014189098341542976,-0.024008842611881555,0,95.87750244140625,143.50526428222656,19.11647605895996,107.90368446471199,120.359710905287,-12.456026440575016,57.767193014659576,176.12155764114266,-46.30969444134336,63.50883756866177,48.71247894627414,33.443241615885086
2018-10-10,2785.679931640625,2874.02001953125,2784.860107421875,2873.89990234375,4554260000,22.959999084472656,22.965485221445796,-5.540483263849637,-12.828173078168966,-0.03341638904260208,-0.029371322987030768,1,104.19609832763672,101.08270263671875,112.53166198730469,106.85833631243024,119.8938429998973,-13.035506687467063,58.494448457445415,-29.56167626162961,488.6632119865036,-8.580681713661987,48.68604549961521,35.67326003044584
2018-10-11,2728.3701171875,2795.139892578125,2710.510009765625,2776.8701171875,4914090000,24.979999542236328,17.658249598148416,-17.512900377809274,-19.840472153702883,-0.02078757997254153,-0.029371322987030768,0,130.70550537109375,176.61428833007812,57.00764465332031,105.49771057613312,120.34748395284016,-14.849773376707049,58.84463760587904,74.7225625385309,-49.3407956067052,123.34563819612595,49.49188222409718,35.189142189936994
2018-10-12,2767.1298828125,2775.77001953125,2729.43994140625,2770.5400390625,4024010000,21.309999465942383,29.521091355600113,-23.60147492860051,-20.743237363595295,0.014106235408376288,-0.029371322987030768,0,87.06867980957031,125.05513000488281,31.56388282775879,104.90765780494327,120.1034950680203,-15.195837263077024,58.316575027647474,-29.193084439938023,-44.6321927178228,76.68259529583013,49.62849953705975,34.215534555514175
2018-10-15,2750.7900390625,2775.989990234375,2749.030029296875,2763.830078125,3327160000,21.299999237060547,27.70876168664655,-29.406226286871515,-21.23839097749304,-0.005922482291300048,-0.029371322987030768,0,122.86271667480469,172.89324951171875,47.109432220458984,102.39006012205094,119.44557329208132,-17.05551317003038,56.361323545849515,52.524956175465064,15.549212803792045,71.04137998078663,45.00541696404731,29.717294792051458
2018-10-16,2809.919921875,2813.4599609375,2766.909912109375,2767.050048828125,3460260000,17.6200008392334,41.66524425771773,-28.902080986663805,-16.587396541828262,0.02126782803490127,-0.029371322987030768,0,134.61813354492188,143.9218292236328,105.4458236694336,101.71684961470346,118.93036391243102,-17.213514297727556,56.801688080742245,-16.75682559608682,123.83165896794637,-18.510653591823612,45.645253537423336,32.265775221021364
2018-10-17,2809.2099609375,2816.93994140625,2781.81005859375,2811.669921875,3347090000,17.399999618530273,41.56149295165534,-28.23436196884677,-12.735742019208981,-0.0002526942626648821,-0.029371322987030768,0,117.82046508789062,188.40655517578125,18.070432662963867,102.66194292098757,118.83188913738917,-16.1699462164016,56.01562523463416,30.908949804289865,-82.86282753159233,50.65879757865579,46.64838159695813,31.66882388424969
2018-10-18,2768.780029296875,2806.0400390625,2755.179931640625,2802.0,3639300000,20.059999465942383,36.05540378579704,-30.614640909480386,-12.092816767874076,-0.014496490575341185,-0.029371322987030768,0,127.05738830566406,120.74537658691406,126.66629028320312,102.10614516243102,118.04341179983956,-15.937266637408541,56.62213182449341,-35.91232721480421,600.9588129165892,101.27854805797884,46.78971027161546,35.07142207518242
2018-10-19,2767.780029296875,2797.77001953125,2760.27001953125,2775.659912109375,3593940000,19.88999938964844,35.92861691711277,-32.210419100467334,-10.95087596708882,-0.00036123513527937907,-0.029371322987030768,0,106.1982192993164,135.85716247558594,48.86369323730469,101.77388817923409,118.35188475109283,-16.577996571858733,56.85525088083176,12.515415758212667,-61.4232854470955,19.85203477425106,47.129786868781814,33.905650970409944
2018-10-22,2755.8798828125,2778.93994140625,2749.219970703125,2773.93994140625,3331270000,19.63999938964844,34.379307954166315,-34.042901800416075,-10.226686933630049,-0.004308797096477868,-0.029371322987030768,0,83.91838073730469,132.2161865234375,8.806323051452637,103.54623322259812,119.09818656860836,-15.551953346010237,52.76579243039328,183.2000132041387,-37.06666752085334,-29.823998745648073,43.91880824813234,32.91404712925706
2018-10-23,2740.68994140625,2753.590087890625,2691.429931640625,2721.030029296875,4373710000,20.709999084472656,32.455447321238466,-36.30238754018592,-9.988938138719913,-0.005527076180694164,-0.029371322987030768,0,108.8228530883789,130.30503845214844,86.79031372070312,102.29388772873651,118.99903374626523,-16.70514601752872,53.31400832675752,-1.4454720874514715,885.5454224608161,7.917207379243396,39.79446245311562,33.81022272202686
2018-10-24,2656.10009765625,2742.590087890625,2651.889892578125,2737.8701171875,4738670000,25.229999542236328,24.300256280549156,-44.406845241826886,-14.474716672288704,-0.03135077386114084,-0.03236292530005685,0,127.58169555664062,204.5986328125,63.5944938659668,103.02146893455868,119.50174823639885,-16.48027930184017,53.26600920207917,57.01513559480218,-26.72627723109976,50.59834099602012,44.10635125060988,33.35562918146235
2018-10-25,2705.570068359375,2722.699951171875,2667.840087890625,2674.8798828125,4663930000,24.219999313354492,34.64322616056123,-46.30410822557724,-13.097583724831246,0.018453717978714167,-0.03236292530005685,0,141.05126953125,135.05953979492188,127.83372497558594,103.21120265173533,119.6068175936502,-16.39561494191487,52.95238562235757,-33.98805361583512,101.01382557586072,1.1517311050365242,43.55943870239217,37.41198642700433
2018-10-26,2658.68994140625,2692.3798828125,2628.159912109375,2667.860107421875,4804330000,24.15999984741211,30.403770429222778,-51.00261091023958,-14.236869127594872,-0.017479138010003174,-0.03236292530005685,0,159.10116577148438,196.75027465820312,89.47311401367188,105.5125961303711,120.51274564531114,-15.000149514940048,53.809709526243665,45.676695594368354,-30.00820868611963,321.4285848521565,46.33311963363949,38.211261954662284
2018-10-29,2641.25,2706.85009765625,2603.5400390625,2682.64990234375,4701260000,24.700000762939453,28.98283742391462,-55.49376804418898,-14.982421009235416,-0.00658120829519397,-0.03236292530005685,0,94.36099243164062,99.11257934570312,69.31513977050781,104.23935342213464,120.63130171336825,-16.391948291233604,55.09977989348154,104.19790696455316,19.115446657326075,-51.557555403347834,45.04948836025434,37.98213690553004
2018-10-30,2682.6298828125,2685.429931640625,2635.340087890625,2640.679931640625,5125600000,23.350000381469727,36.558934708012316,-55.07911397270573,-11.654213550201725,0.015545322971877482,-0.03236292530005685,0,109.74150848388672,114.91181182861328,89.14376831054688,102.65641936044844,119.85686930399092,-17.20044994354248,56.00418963508,15.940693489373015,28.60649001890312,-14.917663718461839,44.99609043317863,37.2790755295012
2018-10-31,2711.739990234375,2736.68994140625,2705.60009765625,2705.60009765625,5133380000,21.229999542236328,41.30286567114827,-51.80438652723251,-6.7035888837828,0.010792878754571094,-0.03236292530005685,0,81.52692413330078,114.17632293701172,102.66439056396484,101.84778770567878,119.45710810403975,-17.609320398360964,55.348503846970814,-0.6400463798260536,15.167209676751249,-41.968913062327275,44.71105478675901,36.68569760509264
2018-11-01,2740.3701171875,2741.669921875,2708.85009765625,2717.580078125,4730250000,19.34000015258789,45.610576095168796,-46.36446872580336,-1.0109368658829183,0.010502498868529206,-0.03236292530005685,0,101.45014190673828,117.3689956665039,61.56217956542969,101.81531300620428,119.59269267793685,-17.777379671732575,55.71968600106618,2.7962651514478187,-40.03550868295128,39.476244287687656,43.301994117701256,36.662677987193895
2018-11-02,2723.06005859375,2756.550048828125,2700.43994140625,2745.449951171875,4261230000,19.510000228881836,43.53048179624726,-42.954914225315406,1.9188941076840322,-0.006336721055879746,-0.03236292530005685,0,103.39347076416016,158.722900390625,31.715450286865234,103.24303163800921,119.54425171443394,-16.301220076424727,55.56869144288321,35.23409609947199,-48.482249149159294,227.0108018686531,43.9364196394701,36.65617353208032
2018-11-05,2738.31005859375,2744.27001953125,2717.93994140625,2726.3701171875,3650910000,19.959999084472656,45.87250598256825,-38.57757193319185,5.036989119846076,0.0055846936971941175,-0.03236292530005685,0,114.6827621459961,176.0535125732422,35.17838668823242,104.60066083877805,119.86889828575983,-15.268237446981772,53.503151129162504,178.56193162078267,39.28095238670608,54.19441443246215,46.1761257169043,37.61792875170784
2018-11-06,2755.449951171875,2756.820068359375,2737.080078125,2738.39990234375,3543800000,19.90999984741211,48.45980308586918,-33.341114923920486,8.21875690329395,0.0062397877444086355,-0.03236292530005685,0,62.58562469482422,81.78013610839844,35.65312957763672,105.64602829161144,119.48847499726311,-13.842446705651668,53.91757499603998,-53.54813720380838,1.349530021406875,-30.322198256879375,46.82247863398772,36.63890059816912
2018-11-07,2813.889892578125,2815.14990234375,2774.1298828125,2774.1298828125,3929080000,16.360000610351562,56.15522727733043,-24.196646272580438,13.8905804437072,0.020987078560774024,-0.03236292530005685,0,140.43304443359375,206.07261657714844,32.94136047363281,107.89626855698843,120.6042419766623,-12.707973419673863,52.80874664821322,151.98370458078236,-7.605977753226057,29.83168532706586,48.23078074583917,35.956361920497265
2018-11-08,2806.830078125,2814.75,2794.989990234375,2806.3798828125,3673550000,16.719999313354492,55.08521263784792,-17.319607356565484,16.614095487777725,-0.002512068988491457,-0.03236292530005685,0,60.81825637817383,60.68674087524414,64.67312622070312,106.74962753719754,120.15064676981123,-13.401019232613692,53.273174535660516,-70.55079811997993,96.3280365195278,1.5299829286397504,50.04818320839199,32.5191416108828
2018-11-09,2781.010009765625,2794.10009765625,2764.239990234375,2794.10009765625,4029030000,17.360000610351562,51.23969464841624,-13.793960013921605,16.111794264337284,-0.00924158591537243,-0.03236292530005685,0,114.37254333496094,126.80579376220703,118.24347686767578,106.79085605863541,119.83372832101489,-13.042872262379476,54.59388969814967,108.95139849886837,82.83247428639649,100.63937569215904,49.93482976848057,35.15142475011214
2018-11-12,2726.219970703125,2775.989990234375,2722.0,2773.929931640625,3701570000,20.450000762939453,44.18996614875553,-15.24521994117913,11.72842746966381,-0.019898150985467496,-0.03236292530005685,0,42.7428092956543,26.6564884185791,63.91686248779297,106.08251258305141,117.99334477621412,-11.910832193162705,53.63057633808681,6.451615114589715,325.80644833379944,-87.06451693517485,56.705620313351105,32.70838703289934
2018-11-13,2722.179931640625,2754.60009765625,2714.97998046875,2730.050048828125,4112820000,20.020000457763672,43.71239389455784,-16.53079456790556,8.354282274349906,-0.0014830188221738934,-0.03236292530005685,0,142.2847900390625,162.68209838867188,97.51969146728516,108.096207830641,118.13539804731097,-10.039190216669965,53.26989852814447,510.2908073791345,52.57271347746419,168.06860286516812,57.75932515519937,33.18767596862136
2018-11-14,2701.580078125,2746.800048828125,2685.75,2737.89990234375,4449060000,21.25,41.26363432661094,-18.992919190457087,4.713726121438704,-0.007596188818450545,-0.03236292530005685,0,33.37599563598633,34.69148254394531,24.954946517944336,107.57916703299871,117.21363736712743,-9.634470334128721,52.385945463937425,-78.67529194204135,-74.41035124037903,-72.64203668091017,55.71116456898233,34.2070325431966
2018-11-15,2730.199951171875,2735.3798828125,2670.75,2693.52001953125,4204960000,19.979999542236328,45.80598960411028,-18.42242388882596,4.227377138455864,0.01053803274264194,-0.03236292530005685,0,106.85701751708984,157.20494079589844,57.36128616333008,108.49075276511056,116.49803770156134,-8.007284936450787,52.48269938665723,353.15140567071364,129.85938327731273,226.73697837567283,56.57272491824257,30.603384297370873
2018-11-16,2736.27001953125,2746.75,2712.159912109375,2718.5400390625,3996970000,18.13999938964844,46.74664715708644,-17.281290505445668,4.294808417468925,0.002220837537483983,-0.03236292530005685,0,44.5455322265625,67.34728240966797,24.2227725982666,107.44416295914422,116.08617016625783,-8.642007207113608,51.659386142851815,-57.159563771531865,-57.77156647203678,168.94866546227925,52.767326102215584,30.53688475692255
2018-11-19,2690.72998046875,2733.159912109375,2681.090087890625,2730.739990234375,3806940000,20.100000381469727,40.99728281982476,-19.82312597923101,1.402378354946869,-0.016783161235721437,-0.03236292530005685,0,55.67340850830078,61.72557830810547,37.00135803222656,106.29601893349299,113.45931361970447,-7.163294686211486,52.071634618062824,33.33332783991882,166.66664833846488,77.92718495070025,54.459839745731166,30.728652625764237
2018-11-20,2641.889892578125,2669.43994140625,2631.52001953125,2654.60009765625,4370820000,22.479999542236328,35.89801811023659,-25.484763336244214,-3.4074072016530685,-0.018317995556585972,-0.03236292530005685,0,58.04248809814453,89.63341522216797,24.798782348632812,105.5767575218564,113.26358858744304,-7.686831065586645,51.70995499595763,45.21275892266172,-32.97872384296231,-42.98308006836732,54.23217865689309,29.672583249072435
